,house_fias_id,data,geo_lat,geo_lon,street,house,qc,result,qc_geo,ad_id
143,ff3b5dfb-3b00-43b7-b2c9-c3ca0bda565d,"{'source': 'Челябинская область; Челябинск; р-н Курчатовский; улица 40-летия Победы; 10', 'result': 'г Челябинск, ул 40-летия Победы, д 10', 'postal_code': '454100', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Курчатовский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Курчатовский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '7ccd4d55-a638-49f3-802c-ccbcf66c2a10', 'street_kladr_id': '74000001000000700', 'street_with_type': 'ул 40-летия Победы', 'street_type': 'ул', 'street_type_full': 'улица', 'street': '40-летия Победы', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'ff3b5dfb-3b00-43b7-b2c9-c3ca0bda565d', 'house_kladr_id': '7400000100000070010', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '10', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '54064', 'flat_price': None, 'postal_box': None, 'fias_id': 'ff3b5dfb-3b00-43b7-b2c9-c3ca0bda565d', 'fias_code': '74000001000000000070010', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100000070010', 'capital_marker': '2', 'okato': '75401366000', 'oktmo': '75701315', 'tax_office': '7448', 'tax_office_legal': '7448', 'timezone': 'UTC+5', 'geo_lat': '55.1911662', 'geo_lon': '61.2912219', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.1911662,61.2912219,40-летия Победы,10,0,"г Челябинск, ул 40-летия Победы, д 10",0,286551176
144,585411e4-b834-4eee-b6ba-3d2b8ef7722c,"{'source': 'Челябинская область; Челябинск; р-н Курчатовский; улица Куйбышева; 88А', 'result': 'г Челябинск, ул Куйбышева, д 88А', 'postal_code': '454138', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Курчатовский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Курчатовский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '6bd27a3b-92c6-47be-87bd-5bf3caa460f0', 'street_kladr_id': '74000001000048900', 'street_with_type': 'ул Куйбышева', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Куйбышева', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '585411e4-b834-4eee-b6ba-3d2b8ef7722c', 'house_kladr_id': '7400000100004890075', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '88А', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '58103', 'flat_price': None, 'postal_box': None, 'fias_id': '585411e4-b834-4eee-b6ba-3d2b8ef7722c', 'fias_code': '74000001000000004890075', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100004890075', 'capital_marker': '2', 'okato': '75401366000', 'oktmo': '75701315', 'tax_office': '7448', 'tax_office_legal': '7448', 'timezone': 'UTC+5', 'geo_lat': '55.2000401', 'geo_lon': '61.3341761', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.2000401,61.3341761,Куйбышева,88А,0,"г Челябинск, ул Куйбышева, д 88А",0,286551175
145,8c0e6b60-a5eb-4dc3-bbd8-d2453754b087,"{'source': 'Челябинская область; Челябинск; р-н Калининский; улица 40-летия Победы; 29В', 'result': 'г Челябинск, ул 40-летия Победы, д 29В', 'postal_code': '454001', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Калининский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Калининский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '7ccd4d55-a638-49f3-802c-ccbcf66c2a10', 'street_kladr_id': '74000001000000700', 'street_with_type': 'ул 40-летия Победы', 'street_type': 'ул', 'street_type_full': 'улица', 'street': '40-летия Победы', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '8c0e6b60-a5eb-4dc3-bbd8-d2453754b087', 'house_kladr_id': '7400000100000070079', 'house_cadnum': '74:36:0602001:72', 'house_type': 'д', 'house_type_full': 'дом', 'house': '29В', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '62929', 'flat_price': None, 'postal_box': None, 'fias_id': '8c0e6b60-a5eb-4dc3-bbd8-d2453754b087', 'fias_code': '74000001000000000070079', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100000070079', 'capital_marker': '2', 'okato': '75401364000', 'oktmo': '75701310', 'tax_office': '7447', 'tax_office_legal': '7447', 'timezone': 'UTC+5', 'geo_lat': '55.1854634', 'geo_lon': '61.3037815', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.1854634,61.3037815,40-летия Победы,29В,0,"г Челябинск, ул 40-летия Победы, д 29В",0,286551161
146,ff3b5dfb-3b00-43b7-b2c9-c3ca0bda565d,"{'source': 'Челябинская область; Челябинск; р-н Курчатовский; улица 40-летия Победы; 10', 'result': 'г Челябинск, ул 40-летия Победы, д 10', 'postal_code': '454100', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Курчатовский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Курчатовский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '7ccd4d55-a638-49f3-802c-ccbcf66c2a10', 'street_kladr_id': '74000001000000700', 'street_with_type': 'ул 40-летия Победы', 'street_type': 'ул', 'street_type_full': 'улица', 'street': '40-летия Победы', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'ff3b5dfb-3b00-43b7-b2c9-c3ca0bda565d', 'house_kladr_id': '7400000100000070010', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '10', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '54064', 'flat_price': None, 'postal_box': None, 'fias_id': 'ff3b5dfb-3b00-43b7-b2c9-c3ca0bda565d', 'fias_code': '74000001000000000070010', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100000070010', 'capital_marker': '2', 'okato': '75401366000', 'oktmo': '75701315', 'tax_office': '7448', 'tax_office_legal': '7448', 'timezone': 'UTC+5', 'geo_lat': '55.1911662', 'geo_lon': '61.2912219', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.1911662,61.2912219,40-летия Победы,10,0,"г Челябинск, ул 40-летия Победы, д 10",0,286541747
147,45243738-fc81-4a03-a4b5-597a7061b037,"{'source': 'Челябинская область; Челябинск; р-н Калининский; улица 250-летия Челябинска; 13А', 'result': 'г Челябинск, ул 250-летия Челябинска, д 13А', 'postal_code': '454128', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Калининский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Калининский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '7a2c0d9f-7797-4362-bb86-a5eed8e4e1fd', 'street_kladr_id': '74000001000000100', 'street_with_type': 'ул 250-летия Челябинска', 'street_type': 'ул', 'street_type_full': 'улица', 'street': '250-летия Челябинска', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '45243738-fc81-4a03-a4b5-597a7061b037', 'house_kladr_id': '7400000100000010046', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '13А', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '72222', 'flat_price': None, 'postal_box': None, 'fias_id': '45243738-fc81-4a03-a4b5-597a7061b037', 'fias_code': '74000001000000000010046', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100000010046', 'capital_marker': '2', 'okato': '75401364000', 'oktmo': '75701310', 'tax_office': '7447', 'tax_office_legal': '7447', 'timezone': 'UTC+5', 'geo_lat': '55.1795029', 'geo_lon': '61.3053604', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.1795029,61.3053604,250-летия Челябинска,13А,0,"г Челябинск, ул 250-летия Челябинска, д 13А",0,286539752
148,670cdd46-91e6-48de-8c62-3c6be72b9206,"{'source': 'Челябинская область; Челябинск; р-н Калининский; Краснознаменная улица; 46', 'result': 'г Челябинск, ул Краснознаменная, д 46', 'postal_code': '454018', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Калининский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Калининский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '53ce44a3-c5a8-439d-9bac-5ff7ecf6b217', 'street_kladr_id': '74000001000045900', 'street_with_type': 'ул Краснознаменная', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Краснознаменная', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '670cdd46-91e6-48de-8c62-3c6be72b9206', 'house_kladr_id': '7400000100004590038', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '46', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '52698', 'flat_price': None, 'postal_box': None, 'fias_id': '670cdd46-91e6-48de-8c62-3c6be72b9206', 'fias_code': '74000001000000004590038', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100004590038', 'capital_marker': '2', 'okato': '75401364000', 'oktmo': '75701310', 'tax_office': '7447', 'tax_office_legal': '7447', 'timezone': 'UTC+5', 'geo_lat': '55.1784222', 'geo_lon': '61.3796736', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.1784222,61.3796736,Краснознаменная,46,0,"г Челябинск, ул Краснознаменная, д 46",0,286532263
149,a763a8ad-8ac6-4364-baf2-3ac337d0d4f9,"{'source': 'Челябинская область; Челябинск; р-н Советский; улица Блюхера; 97Б', 'result': 'г Челябинск, ул Блюхера, д 97Б', 'postal_code': '454087', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Советский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Советский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '447a13f6-0841-40be-aedf-add2f4c11832', 'street_kladr_id': '74000001000010300', 'street_with_type': 'ул Блюхера', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Блюхера', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'a763a8ad-8ac6-4364-baf2-3ac337d0d4f9', 'house_kladr_id': '7400000100001030149', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '97Б', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': 'a763a8ad-8ac6-4364-baf2-3ac337d0d4f9', 'fias_code': '74000001000000001030149', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100001030149', 'capital_marker': '2', 'okato': '75401376000', 'oktmo': '75701370', 'tax_office': '7451', 'tax_office_legal': '7451', 'timezone': 'UTC+5', 'geo_lat': '55.1154112', 'geo_lon': '61.3663814', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.1154112,61.3663814,Блюхера,97Б,0,"г Челябинск, ул Блюхера, д 97Б",0,286530894
150,22aaa063-6a55-4819-bf46-6cd4cfc68f2f,"{'source': 'Челябинская область; Челябинск; р-н Калининский; улица Чичерина; 30', 'result': 'г Челябинск, ул Чичерина, д 30', 'postal_code': '454003', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Калининский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Калининский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'f6071d63-8204-4552-a5b7-063b0bcda185', 'street_kladr_id': '74000001000111400', 'street_with_type': 'ул Чичерина', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Чичерина', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '22aaa063-6a55-4819-bf46-6cd4cfc68f2f', 'house_kladr_id': '7400000100011140030', 'house_cadnum': '74:36:0601001:170', 'house_type': 'д', 'house_type_full': 'дом', 'house': '30', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '54874', 'flat_price': None, 'postal_box': None, 'fias_id': '22aaa063-6a55-4819-bf46-6cd4cfc68f2f', 'fias_code': '74000001000000011140030', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100011140030', 'capital_marker': '2', 'okato': '75401364000', 'oktmo': '75701310', 'tax_office': '7447', 'tax_office_legal': '7447', 'timezone': 'UTC+5', 'geo_lat': '55.180634', 'geo_lon': '61.291746', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.180634,61.291746,Чичерина,30,0,"г Челябинск, ул Чичерина, д 30",0,286530737
151,586a486c-e2ed-4153-914a-b5ad2fd3870e,"{'source': 'Челябинская область; Челябинск; р-н Тракторозаводский; улица Трашутина; 24', 'result': 'г Челябинск, ул Трашутина, д 24', 'postal_code': '454079', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Тракторозаводский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Тракторозаводский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'f69545c5-0194-4c4a-932f-367e28d1c11e', 'street_kladr_id': '74000001000243300', 'street_with_type': 'ул Трашутина', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Трашутина', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '586a486c-e2ed-4153-914a-b5ad2fd3870e', 'house_kladr_id': '7400000100024330033', 'house_cadnum': '74:36:0209017:815', 'house_type': 'д', 'house_type_full': 'дом', 'house': '24', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '61325', 'flat_price': None, 'postal_box': None, 'fias_id': '586a486c-e2ed-4153-914a-b5ad2fd3870e', 'fias_code': '74000001000000024330033', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100024330033', 'capital_marker': '2', 'okato': '75401380000', 'oktmo': '75701380', 'tax_office': '7452', 'tax_office_legal': '7452', 'timezone': 'UTC+5', 'geo_lat': '55.1720205', 'geo_lon': '61.5215942', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.1720205,61.5215942,Трашутина,24,0,"г Челябинск, ул Трашутина, д 24",0,286526999
152,7c241ad6-04d3-4fbb-9cce-f88d31f9c61a,"{'source': 'Челябинская область; Челябинск; р-н Курчатовский; улица Молодогвардейцев; 19А', 'result': 'г Челябинск, ул Молодогвардейцев, д 19А', 'postal_code': '454138', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Курчатовский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Курчатовский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '785b6467-7385-4021-a41e-1a12b98a6625', 'street_kladr_id': '74000001000062100', 'street_with_type': 'ул Молодогвардейцев', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Молодогвардейцев', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '7c241ad6-04d3-4fbb-9cce-f88d31f9c61a', 'house_kladr_id': '7400000100006210018', 'house_cadnum': '74:36:0000000:9408', 'house_type': 'д', 'house_type_full': 'дом', 'house': '19А', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '57525', 'flat_price': None, 'postal_box': None, 'fias_id': '7c241ad6-04d3-4fbb-9cce-f88d31f9c61a', 'fias_code': '74000001000000006210018', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100006210018', 'capital_marker': '2', 'okato': '75401366000', 'oktmo': '75701315', 'tax_office': '7448', 'tax_office_legal': '7448', 'timezone': 'UTC+5', 'geo_lat': '55.1998162', 'geo_lon': '61.3324571', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.1998162,61.3324571,Молодогвардейцев,19А,0,"г Челябинск, ул Молодогвардейцев, д 19А",0,286523441
