,house_fias_id,data,geo_lat,geo_lon,street,house,qc,result,qc_geo,ad_id
657,,"{'source': 'Новосибирск; ул. В. Высоцкого; 143/1', 'result': 'г Новосибирск, ул В.Высоцкого, д 143/1', 'postal_code': '630133', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Сибирский', 'region_fias_id': '1ac46b49-3209-4814-b7bf-a509ea1aecd9', 'region_kladr_id': '5400000000000', 'region_iso_code': 'RU-NVS', 'region_with_type': 'Новосибирская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Новосибирская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '8dea00e3-9aab-4d8e-887c-ef2aaa546456', 'city_kladr_id': '5400000100000', 'city_with_type': 'г Новосибирск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новосибирск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Октябрьский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Октябрьский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '8f4c411d-ac43-40b9-8b95-ae3a99d45c01', 'street_kladr_id': '54000001000025800', 'street_with_type': 'ул В.Высоцкого', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'В.Высоцкого', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '143/1', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '71079', 'flat_price': None, 'postal_box': None, 'fias_id': '8f4c411d-ac43-40b9-8b95-ae3a99d45c01', 'fias_code': '54000001000000002580000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '54000001000025800', 'capital_marker': '2', 'okato': '50401379000', 'oktmo': '50701000001', 'tax_office': '5405', 'tax_office_legal': '5405', 'timezone': 'UTC+7', 'geo_lat': '55.0303931', 'geo_lon': '83.0155452', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 10, 'qc_house': 10, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.0303931,83.0155452,В.Высоцкого,143/1,0,"г Новосибирск, ул В.Высоцкого, д 143/1",2,2537196799
658,4f6991fe-e939-4bc1-b666-ebf9dd33334f,"{'source': 'Новосибирск; Кировский район; Северо-Чемской жилмассив; ул. Чигорина; 12/1', 'result': 'г Новосибирск, ул Чигорина, д 12/1', 'postal_code': '630033', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Сибирский', 'region_fias_id': '1ac46b49-3209-4814-b7bf-a509ea1aecd9', 'region_kladr_id': '5400000000000', 'region_iso_code': 'RU-NVS', 'region_with_type': 'Новосибирская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Новосибирская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '8dea00e3-9aab-4d8e-887c-ef2aaa546456', 'city_kladr_id': '5400000100000', 'city_with_type': 'г Новосибирск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новосибирск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Кировский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Кировский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '468427e0-7b57-4e2b-9522-f99df1c6f1df', 'street_kladr_id': '54000001000152800', 'street_with_type': 'ул Чигорина', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Чигорина', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '4f6991fe-e939-4bc1-b666-ebf9dd33334f', 'house_kladr_id': '5400000100015280053', 'house_cadnum': '54:35:052845:88', 'house_type': 'д', 'house_type_full': 'дом', 'house': '12/1', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '66711', 'flat_price': None, 'postal_box': None, 'fias_id': '4f6991fe-e939-4bc1-b666-ebf9dd33334f', 'fias_code': '54000001000000015280053', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '5400000100015280053', 'capital_marker': '2', 'okato': '50401374000', 'oktmo': '50701000001', 'tax_office': '5403', 'tax_office_legal': '5403', 'timezone': 'UTC+7', 'geo_lat': '54.959564', 'geo_lon': '82.95749', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'СЕВЕРО-ЧЕМСКОЙ ЖИЛМАССИВ', 'metro': [{'distance': 4.6, 'line': 'Ленинская', 'name': 'Студенческая'}, {'distance': 4.9, 'line': 'Ленинская', 'name': 'Площадь Маркса'}]}",54.959564,82.95749,Чигорина,12/1,1,"г Новосибирск, ул Чигорина, д 12/1",0,3034276345
659,7da222d6-e6a7-4b53-b6b9-d3b07a7e4cda,"{'source': 'Новосибирск; р-н Кировский; Воскресная ул.; 37', 'result': 'г Новосибирск, ул Воскресная, д 37', 'postal_code': '630066', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Сибирский', 'region_fias_id': '1ac46b49-3209-4814-b7bf-a509ea1aecd9', 'region_kladr_id': '5400000000000', 'region_iso_code': 'RU-NVS', 'region_with_type': 'Новосибирская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Новосибирская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '8dea00e3-9aab-4d8e-887c-ef2aaa546456', 'city_kladr_id': '5400000100000', 'city_with_type': 'г Новосибирск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новосибирск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Кировский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Кировский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'eb5b6a7a-8259-4a43-9768-7550813a9877', 'street_kladr_id': '54000001000210600', 'street_with_type': 'ул Воскресная', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Воскресная', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '7da222d6-e6a7-4b53-b6b9-d3b07a7e4cda', 'house_kladr_id': '5400000100021060039', 'house_cadnum': '54:35:053730:2652', 'house_type': 'д', 'house_type_full': 'дом', 'house': '37', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '96034', 'flat_price': None, 'postal_box': None, 'fias_id': '7da222d6-e6a7-4b53-b6b9-d3b07a7e4cda', 'fias_code': '54000001000000021060039', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '5400000100021060039', 'capital_marker': '2', 'okato': '50401374000', 'oktmo': '50701000001', 'tax_office': '5403', 'tax_office_legal': '5403', 'timezone': 'UTC+7', 'geo_lat': '54.9438146', 'geo_lon': '83.0090977', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",54.9438146,83.0090977,Воскресная,37,0,"г Новосибирск, ул Воскресная, д 37",0,2970341660
660,57d95ba0-68e1-425b-a3b8-4da812b2cd41,"{'source': 'Новосибирск; Кировский район; Северо-Чемской жилмассив; Оловозаводская ул.; 14', 'result': 'г Новосибирск, ул Оловозаводская, д 14', 'postal_code': '630033', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Сибирский', 'region_fias_id': '1ac46b49-3209-4814-b7bf-a509ea1aecd9', 'region_kladr_id': '5400000000000', 'region_iso_code': 'RU-NVS', 'region_with_type': 'Новосибирская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Новосибирская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '8dea00e3-9aab-4d8e-887c-ef2aaa546456', 'city_kladr_id': '5400000100000', 'city_with_type': 'г Новосибирск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новосибирск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Кировский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Кировский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'ed6b43bf-1566-47c8-ae30-a5dc24693044', 'street_kladr_id': '54000001000092300', 'street_with_type': 'ул Оловозаводская', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Оловозаводская', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '57d95ba0-68e1-425b-a3b8-4da812b2cd41', 'house_kladr_id': '5400000100009230029', 'house_cadnum': '54:35:052750:67', 'house_type': 'д', 'house_type_full': 'дом', 'house': '14', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '77154', 'flat_price': None, 'postal_box': None, 'fias_id': '57d95ba0-68e1-425b-a3b8-4da812b2cd41', 'fias_code': '54000001000000009230029', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '5400000100009230029', 'capital_marker': '2', 'okato': '50401374000', 'oktmo': '50701000001', 'tax_office': '5403', 'tax_office_legal': '5403', 'timezone': 'UTC+7', 'geo_lat': '54.9635218', 'geo_lon': '82.9529797', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'СЕВЕРО-ЧЕМСКОЙ ЖИЛМАССИВ', 'metro': [{'distance': 4.1, 'line': 'Ленинская', 'name': 'Студенческая'}, {'distance': 4.4, 'line': 'Ленинская', 'name': 'Площадь Маркса'}]}",54.9635218,82.9529797,Оловозаводская,14,1,"г Новосибирск, ул Оловозаводская, д 14",0,3009622937
661,459039c4-d14b-4180-8aef-a06b742a766d,"{'source': 'Новосибирск; р-н Ленинский; Ленинский район; микрорайон Дивногорский; ул. Романтиков; 18', 'result': 'г Новосибирск, ул Романтиков, д 18', 'postal_code': '630041', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Сибирский', 'region_fias_id': '1ac46b49-3209-4814-b7bf-a509ea1aecd9', 'region_kladr_id': '5400000000000', 'region_iso_code': 'RU-NVS', 'region_with_type': 'Новосибирская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Новосибирская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '8dea00e3-9aab-4d8e-887c-ef2aaa546456', 'city_kladr_id': '5400000100000', 'city_with_type': 'г Новосибирск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новосибирск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Ленинский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Ленинский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '9c3faed1-cc0b-4588-ae87-5bd9afa6ea97', 'street_kladr_id': '54000001000242900', 'street_with_type': 'ул Романтиков', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Романтиков', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '459039c4-d14b-4180-8aef-a06b742a766d', 'house_kladr_id': '5400000100024290018', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '18', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '94136', 'flat_price': None, 'postal_box': None, 'fias_id': '459039c4-d14b-4180-8aef-a06b742a766d', 'fias_code': '54000001000000024290018', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '5400000100024290018', 'capital_marker': '2', 'okato': '50401377000', 'oktmo': '50701000001', 'tax_office': '5404', 'tax_office_legal': '5404', 'timezone': 'UTC+7', 'geo_lat': '55.024275', 'geo_lon': '82.809613', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'ЛЕНИНСКИЙ, МИКРОРАЙОН ДИВНОГОРСКИЙ', 'metro': None}",55.024275,82.809613,Романтиков,18,1,"г Новосибирск, ул Романтиков, д 18",2,3033864212
662,,"{'source': 'Новосибирск; р-н Советский; Советский район; микрорайон Академгородок; б-р Молодёжи; 18', 'result': 'г Новосибирск, мкр Академгородок, д 18', 'postal_code': None, 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Сибирский', 'region_fias_id': '1ac46b49-3209-4814-b7bf-a509ea1aecd9', 'region_kladr_id': '5400000000000', 'region_iso_code': 'RU-NVS', 'region_with_type': 'Новосибирская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Новосибирская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '8dea00e3-9aab-4d8e-887c-ef2aaa546456', 'city_kladr_id': None, 'city_with_type': 'г Новосибирск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новосибирск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': None, 'street_kladr_id': None, 'street_with_type': 'мкр Академгородок', 'street_type': 'мкр', 'street_type_full': 'микрорайон', 'street': 'Академгородок', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '18', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '8dea00e3-9aab-4d8e-887c-ef2aaa546456', 'fias_code': None, 'fias_level': '4', 'fias_actuality_state': '0', 'kladr_id': None, 'capital_marker': '2', 'okato': '50401000000', 'oktmo': '50701000001', 'tax_office': '5400', 'tax_office_legal': '5400', 'timezone': 'UTC+7', 'geo_lat': '55.028191', 'geo_lon': '82.9211489', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 4, 'qc_complete': 9, 'qc_house': 10, 'qc': 1, 'unparsed_parts': 'Б-Р МОЛОДЕЖИ', 'metro': None}",55.028191,82.9211489,Академгородок,18,1,"г Новосибирск, мкр Академгородок, д 18",4,3034555040
663,562c5df5-cb45-4e34-91af-3abf311d295f,"{'source': 'Новосибирск; р-н Кировский; ул. Петухова; 162', 'result': 'г Новосибирск, ул Петухова, д 162', 'postal_code': '630022', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Сибирский', 'region_fias_id': '1ac46b49-3209-4814-b7bf-a509ea1aecd9', 'region_kladr_id': '5400000000000', 'region_iso_code': 'RU-NVS', 'region_with_type': 'Новосибирская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Новосибирская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '8dea00e3-9aab-4d8e-887c-ef2aaa546456', 'city_kladr_id': '5400000100000', 'city_with_type': 'г Новосибирск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новосибирск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Кировский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Кировский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '5119aeba-fd32-40a5-95e3-fa4fdaf0b202', 'street_kladr_id': '54000001000099800', 'street_with_type': 'ул Петухова', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Петухова', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '562c5df5-cb45-4e34-91af-3abf311d295f', 'house_kladr_id': '5400000100009980360', 'house_cadnum': '54:35:053615:552', 'house_type': 'д', 'house_type_full': 'дом', 'house': '162', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '97854', 'flat_price': None, 'postal_box': None, 'fias_id': '562c5df5-cb45-4e34-91af-3abf311d295f', 'fias_code': '54000001000000009980360', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '5400000100009980360', 'capital_marker': '2', 'okato': '50401374000', 'oktmo': '50701000001', 'tax_office': '5403', 'tax_office_legal': '5403', 'timezone': 'UTC+7', 'geo_lat': '54.9415975', 'geo_lon': '82.9521318', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",54.9415975,82.9521318,Петухова,162,0,"г Новосибирск, ул Петухова, д 162",0,2494033236
664,bd6f8f96-036d-426b-aa2c-295a502a45cd,"{'source': 'Новосибирск; р-н Кировский; ул. Бородина; 56', 'result': 'г Новосибирск, ул Бородина, д 56', 'postal_code': '630088', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Сибирский', 'region_fias_id': '1ac46b49-3209-4814-b7bf-a509ea1aecd9', 'region_kladr_id': '5400000000000', 'region_iso_code': 'RU-NVS', 'region_with_type': 'Новосибирская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Новосибирская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '8dea00e3-9aab-4d8e-887c-ef2aaa546456', 'city_kladr_id': '5400000100000', 'city_with_type': 'г Новосибирск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новосибирск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Кировский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Кировский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'd969d47b-cb77-4042-86e1-b9a70af62688', 'street_kladr_id': '54000001000013200', 'street_with_type': 'ул Бородина', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Бородина', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'bd6f8f96-036d-426b-aa2c-295a502a45cd', 'house_kladr_id': '5400000100001320069', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '56', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '98076', 'flat_price': None, 'postal_box': None, 'fias_id': 'bd6f8f96-036d-426b-aa2c-295a502a45cd', 'fias_code': '54000001000000001320069', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '5400000100001320069', 'capital_marker': '2', 'okato': '50401374000', 'oktmo': '50701000001', 'tax_office': '5403', 'tax_office_legal': '5403', 'timezone': 'UTC+7', 'geo_lat': '54.9325939', 'geo_lon': '82.8711048', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",54.9325939,82.8711048,Бородина,56,0,"г Новосибирск, ул Бородина, д 56",2,3042483909
665,f5c672e2-f83f-4c6a-a2ce-f818beda94fc,"{'source': 'Новосибирск; ул. Дмитрия Донского; 37', 'result': 'г Новосибирск, ул Дмитрия Донского, д 37', 'postal_code': '630082', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Сибирский', 'region_fias_id': '1ac46b49-3209-4814-b7bf-a509ea1aecd9', 'region_kladr_id': '5400000000000', 'region_iso_code': 'RU-NVS', 'region_with_type': 'Новосибирская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Новосибирская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '8dea00e3-9aab-4d8e-887c-ef2aaa546456', 'city_kladr_id': '5400000100000', 'city_with_type': 'г Новосибирск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новосибирск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Заельцовский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Заельцовский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '6bcd2b0e-46c1-474f-bdba-b403b9aa0fcf', 'street_kladr_id': '54000001000039600', 'street_with_type': 'ул Дмитрия Донского', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Дмитрия Донского', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'f5c672e2-f83f-4c6a-a2ce-f818beda94fc', 'house_kladr_id': '5400000100003960044', 'house_cadnum': '54:35:032660:195', 'house_type': 'д', 'house_type_full': 'дом', 'house': '37', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '99830', 'flat_price': None, 'postal_box': None, 'fias_id': 'f5c672e2-f83f-4c6a-a2ce-f818beda94fc', 'fias_code': '54000001000000003960044', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '5400000100003960044', 'capital_marker': '2', 'okato': '50401372000', 'oktmo': '50701000001', 'tax_office': '5402', 'tax_office_legal': '5402', 'timezone': 'UTC+7', 'geo_lat': '55.0624475', 'geo_lon': '82.8968382', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': [{'distance': 1.1, 'line': 'Ленинская', 'name': 'Заельцовская'}, {'distance': 1.7, 'line': 'Ленинская', 'name': 'Гагаринская'}, {'distance': 2.7, 'line': 'Дзержинская', 'name': 'Сибирская'}]}",55.0624475,82.8968382,Дмитрия Донского,37,0,"г Новосибирск, ул Дмитрия Донского, д 37",0,3022437592
666,e2ec41f2-6822-4424-9ce9-d50bf4ba733b,"{'source': 'Новосибирск; улица Связистов; 15', 'result': 'г Новосибирск, ул Связистов, д 15', 'postal_code': '630120', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Сибирский', 'region_fias_id': '1ac46b49-3209-4814-b7bf-a509ea1aecd9', 'region_kladr_id': '5400000000000', 'region_iso_code': 'RU-NVS', 'region_with_type': 'Новосибирская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Новосибирская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '8dea00e3-9aab-4d8e-887c-ef2aaa546456', 'city_kladr_id': '5400000100000', 'city_with_type': 'г Новосибирск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новосибирск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Ленинский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Ленинский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '63ac0bf0-20a9-448d-a9c4-50ea89853334', 'street_kladr_id': '54000001000119100', 'street_with_type': 'ул Связистов', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Связистов', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'e2ec41f2-6822-4424-9ce9-d50bf4ba733b', 'house_kladr_id': '5400000100011910111', 'house_cadnum': '54:35:062370:21', 'house_type': 'д', 'house_type_full': 'дом', 'house': '15', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '83531', 'flat_price': None, 'postal_box': None, 'fias_id': 'e2ec41f2-6822-4424-9ce9-d50bf4ba733b', 'fias_code': '54000001000000011910111', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '5400000100011910111', 'capital_marker': '2', 'okato': '50401377000', 'oktmo': '50701000001', 'tax_office': '5404', 'tax_office_legal': '5404', 'timezone': 'UTC+7', 'geo_lat': '54.9870892', 'geo_lon': '82.8341878', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': [{'distance': 3.8, 'line': 'Ленинская', 'name': 'Площадь Маркса'}, {'distance': 4.6, 'line': 'Ленинская', 'name': 'Студенческая'}]}",54.9870892,82.8341878,Связистов,15,0,"г Новосибирск, ул Связистов, д 15",0,2660152865
