,house_fias_id,data,geo_lat,geo_lon,street,house,qc,result,qc_geo,ad_id
278,8034091c-17ed-4ffe-86a0-f97336db95d6,"{'source': 'Краснодар; р-н Карасунский; ул. Валерия Гассия; д. 4/7; лит. 3', 'result': 'г Краснодар, ул им. Валерия Гассия, д 4/7', 'postal_code': '350065', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '5cde2811-5910-4c8a-9088-711138127892', 'street_kladr_id': '23000001000167400', 'street_with_type': 'ул им. Валерия Гассия', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'им. Валерия Гассия', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '8034091c-17ed-4ffe-86a0-f97336db95d6', 'house_kladr_id': '2300000100016740078', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '4/7', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '89373', 'flat_price': None, 'postal_box': None, 'fias_id': '8034091c-17ed-4ffe-86a0-f97336db95d6', 'fias_code': '23000001000000016740078', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100016740078', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2312', 'tax_office_legal': '2312', 'timezone': 'UTC+3', 'geo_lat': '44.989475', 'geo_lon': '39.06929', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 1, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'ЛИТ. 3', 'metro': None}",44.989475,39.06929,им. Валерия Гассия,4/7,1,"г Краснодар, ул им. Валерия Гассия, д 4/7",1,2944581365
279,3e6229e8-05e0-42d1-90bf-31075d7cef87,"{'source': 'Краснодар; р-н Карасунский; ул. Автолюбителей; д. 1/Г', 'result': 'г Краснодар, ул Автолюбителей, д 1Г', 'postal_code': '350065', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '510bf99a-02aa-44f1-9d6b-5e5ffa13f18a', 'street_kladr_id': '23000001000096000', 'street_with_type': 'ул Автолюбителей', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Автолюбителей', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '3e6229e8-05e0-42d1-90bf-31075d7cef87', 'house_kladr_id': '2300000100009600096', 'house_cadnum': '23:43:0426011:11837', 'house_type': 'д', 'house_type_full': 'дом', 'house': '1Г', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '116676', 'flat_price': None, 'postal_box': None, 'fias_id': '3e6229e8-05e0-42d1-90bf-31075d7cef87', 'fias_code': '23000001000000009600096', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100009600096', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2312', 'tax_office_legal': '2312', 'timezone': 'UTC+3', 'geo_lat': '44.996278', 'geo_lon': '39.0681', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.996278,39.0681,Автолюбителей,1Г,0,"г Краснодар, ул Автолюбителей, д 1Г",0,2747665418
280,d6c66aad-6537-4c92-9fb4-93b29123ed54,"{'source': 'Краснодар; р-н Карасунский; Бородинская ул.; 150Бк2', 'result': 'г Краснодар, ул Бородинская, д 150', 'postal_code': '350080', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '6a285e92-fc89-4945-8415-a5a6a9cee8ec', 'street_kladr_id': '23000001000107500', 'street_with_type': 'ул Бородинская', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Бородинская', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'd6c66aad-6537-4c92-9fb4-93b29123ed54', 'house_kladr_id': '2300000100010750006', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '150', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': '57.18', 'square_meter_price': '80428', 'flat_price': '4598874', 'postal_box': None, 'fias_id': 'd6c66aad-6537-4c92-9fb4-93b29123ed54', 'fias_code': '23000001000000010750006', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100010750006', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2312', 'tax_office_legal': '2312', 'timezone': 'UTC+3', 'geo_lat': '45.012274', 'geo_lon': '39.098867', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'БК2', 'metro': None}",45.012274,39.098867,Бородинская,150,1,"г Краснодар, ул Бородинская, д 150",0,2927344746
281,,"{'source': 'Краснодар; р-н Прикубанский; ул. Григория Булгакова; стр. 18', 'result': 'г Краснодар, ул им. Григория Булгакова, стр 18', 'postal_code': None, 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '25956759-9f65-4ef3-8cb4-0ef2db41f91c', 'street_kladr_id': '23000001000468200', 'street_with_type': 'ул им. Григория Булгакова', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'им. Григория Булгакова', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'стр', 'house_type_full': 'строение', 'house': '18', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '25956759-9f65-4ef3-8cb4-0ef2db41f91c', 'fias_code': '23000001000000046820000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '23000001000468200', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2311', 'tax_office_legal': '2311', 'timezone': 'UTC+3', 'geo_lat': '45.0401604', 'geo_lon': '38.9759647', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 4, 'qc_complete': 4, 'qc_house': 10, 'qc': 0, 'unparsed_parts': None, 'metro': None}",45.0401604,38.9759647,им. Григория Булгакова,18,0,"г Краснодар, ул им. Григория Булгакова, стр 18",4,2759311211
282,,"{'source': 'Краснодар; р-н Карасунский; ул. Сормовская; стр. 1.1', 'result': 'г Краснодар, тер ТЭЦ жилой массив, ул Сормовская, стр 1, кв 1', 'postal_code': '350018', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': 'fbb666ff-f46a-4ee0-8248-905353ced140', 'settlement_kladr_id': '23000001000437700', 'settlement_with_type': 'тер ТЭЦ жилой массив', 'settlement_type': 'тер', 'settlement_type_full': 'территория', 'settlement': 'ТЭЦ жилой массив', 'street_fias_id': 'ee24bd9e-762d-4895-9ed7-15ee2e5ab5aa', 'street_kladr_id': '23000001000169400', 'street_with_type': 'ул Сормовская', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Сормовская', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'стр', 'house_type_full': 'строение', 'house': '1', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': 'кв', 'flat_type_full': 'квартира', 'flat': '1', 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': 'ee24bd9e-762d-4895-9ed7-15ee2e5ab5aa', 'fias_code': '23000001000437716940000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '23000001000169400', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2312', 'tax_office_legal': '2312', 'timezone': 'UTC+3', 'geo_lat': '45.0194193', 'geo_lon': '39.0610945', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 4, 'qc_house': 10, 'qc': 3, 'unparsed_parts': None, 'metro': None}",45.0194193,39.0610945,Сормовская,1,3,"г Краснодар, тер ТЭЦ жилой массив, ул Сормовская, стр 1, кв 1",2,2699969194
283,,"{'source': 'Краснодар; р-н Прикубанский; ул. Даниила Смоляна; д. 1; корп. 3', 'result': 'г Краснодар, ул им. Даниила Смоляна, д 1 к 3', 'postal_code': '350012', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'b3462c71-9dd4-4203-9857-93943761b222', 'street_kladr_id': '23000001000450900', 'street_with_type': 'ул им. Даниила Смоляна', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'им. Даниила Смоляна', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '1', 'block_type': 'к', 'block_type_full': 'корпус', 'block': '3', 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': 'b3462c71-9dd4-4203-9857-93943761b222', 'fias_code': '23000001000000045090000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '23000001000450900', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2311', 'tax_office_legal': '2311', 'timezone': 'UTC+3', 'geo_lat': '45.0837084', 'geo_lon': '38.8963718', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 10, 'qc_house': 10, 'qc': 0, 'unparsed_parts': None, 'metro': None}",45.0837084,38.8963718,им. Даниила Смоляна,1,0,"г Краснодар, ул им. Даниила Смоляна, д 1 к 3",2,2192042679
284,26fb29ad-be26-425f-bb3c-d4faac981d86,"{'source': 'Краснодар; р-н Прикубанский; ул. имени 40-летия Победы; 186к2', 'result': 'г Краснодар, ул им. 40-летия Победы, д 186 к 2', 'postal_code': '350028', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'e5daceaa-7e6e-42fb-b1b7-8ce379a45029', 'street_kladr_id': '23000001000058400', 'street_with_type': 'ул им. 40-летия Победы', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'им. 40-летия Победы', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '26fb29ad-be26-425f-bb3c-d4faac981d86', 'house_kladr_id': '2300000100005840377', 'house_cadnum': '23:43:0142047:48866', 'house_type': 'д', 'house_type_full': 'дом', 'house': '186', 'block_type': 'к', 'block_type_full': 'корпус', 'block': '2', 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '90330', 'flat_price': None, 'postal_box': None, 'fias_id': '26fb29ad-be26-425f-bb3c-d4faac981d86', 'fias_code': '23000001000000005840377', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100005840377', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2311', 'tax_office_legal': '2311', 'timezone': 'UTC+3', 'geo_lat': '45.055403', 'geo_lon': '39.038159', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",45.055403,39.038159,им. 40-летия Победы,186,0,"г Краснодар, ул им. 40-летия Победы, д 186 к 2",0,2243575747
285,4abecbfe-cbe2-4c91-b43b-004f985ea730,"{'source': 'Краснодар; р-н Карасунский; ул. им. Мачуги В.Н.; д. 166/2; лит. 2', 'result': 'г Краснодар, ул им. Мачуги В.Н., д 166 к 2', 'postal_code': '350910', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '2b942571-8baa-4b34-a3d0-40d623674f5e', 'street_kladr_id': '23000001000095900', 'street_with_type': 'ул им. Мачуги В.Н.', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'им. Мачуги В.Н.', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '4abecbfe-cbe2-4c91-b43b-004f985ea730', 'house_kladr_id': '2300000100009590225', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '166', 'block_type': 'к', 'block_type_full': 'корпус', 'block': '2', 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '4abecbfe-cbe2-4c91-b43b-004f985ea730', 'fias_code': '23000001000000009590225', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100009590225', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2312', 'tax_office_legal': '2312', 'timezone': 'UTC+3', 'geo_lat': '45.013931', 'geo_lon': '39.092328', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 1, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'ЛИТ. 2', 'metro': None}",45.013931,39.092328,им. Мачуги В.Н.,166,1,"г Краснодар, ул им. Мачуги В.Н., д 166 к 2",1,2699929551
286,30ff2480-9a87-44e9-83ab-61ef25ee2c11,"{'source': 'Томск; р-н Кировский; Московский тракт; д. 109Б; стр. 4', 'result': 'г Томск, тракт Московский, д 109Б стр 4', 'postal_code': '634028', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Сибирский', 'region_fias_id': '889b1f3a-98aa-40fc-9d3d-0f41192758ab', 'region_kladr_id': '7000000000000', 'region_iso_code': 'RU-TOM', 'region_with_type': 'Томская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Томская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'e3b0eae8-a4ce-4779-ae04-5c0797de66be', 'city_kladr_id': '7000000100000', 'city_with_type': 'г Томск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Томск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '88ca5d46-78b4-46e0-a413-9b99c688b1e6', 'street_kladr_id': '70000001000047400', 'street_with_type': 'тракт Московский', 'street_type': 'тракт', 'street_type_full': 'тракт', 'street': 'Московский', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '30ff2480-9a87-44e9-83ab-61ef25ee2c11', 'house_kladr_id': '7000000100004740410', 'house_cadnum': '70:21:0200014:889', 'house_type': 'д', 'house_type_full': 'дом', 'house': '109Б', 'block_type': 'стр', 'block_type_full': 'строение', 'block': '4', 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '131638', 'flat_price': None, 'postal_box': None, 'fias_id': '30ff2480-9a87-44e9-83ab-61ef25ee2c11', 'fias_code': '70000001000000004740410', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7000000100004740410', 'capital_marker': '2', 'okato': '69401000000', 'oktmo': '69701000001', 'tax_office': '7000', 'tax_office_legal': '7000', 'timezone': 'UTC+7', 'geo_lat': '56.4598302', 'geo_lon': '84.9382218', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",56.4598302,84.9382218,Московский,109Б,0,"г Томск, тракт Московский, д 109Б стр 4",0,2740633856
287,,"{'source': 'Казань; ул. Патриса Лумумбы; стр. 10-1', 'result': 'г Казань, ул Патриса Лумумбы, стр 10', 'postal_code': '420081', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '93b3df57-4c89-44df-ac42-96f05e9cd3b9', 'city_kladr_id': '1600000100000', 'city_with_type': 'г Казань', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Казань', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Советский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Советский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '41cee3ad-11da-42fc-90c3-6041a4ffa990', 'street_kladr_id': '16000001000103300', 'street_with_type': 'ул Патриса Лумумбы', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Патриса Лумумбы', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'стр', 'house_type_full': 'строение', 'house': '10', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '41cee3ad-11da-42fc-90c3-6041a4ffa990', 'fias_code': '16000001000000010330000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '16000001000103300', 'capital_marker': '2', 'okato': '92401385000', 'oktmo': '92701000001', 'tax_office': '1686', 'tax_office_legal': '1686', 'timezone': 'UTC+3', 'geo_lat': '55.7935361', 'geo_lon': '49.1803004', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 4, 'qc_house': 10, 'qc': 1, 'unparsed_parts': '1', 'metro': None}",55.7935361,49.1803004,Патриса Лумумбы,10,1,"г Казань, ул Патриса Лумумбы, стр 10",2,2475525902
