,source_id,ad_id,city_id,district_id,type_id,addr,square,floor,house_floors,link,date,status,version,offer_from,status_new,Цена,Цена за м2
707,3,2704327348,17,384.0,3,Томск; р-н Советский; Комсомольский переулок; 6,15.3,1,2,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_153m_12et._2704327348,2023-04-28,0,1,Агентство недвижимости,1,930000.0,60784.0
708,3,2564728502,17,391.0,4,Томск; р-н Октябрьский; Вокзальная ул.; 21,60.0,2,9,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_60m_29et._2564728502,2023-04-28,0,1,Собственник,1,5800000.0,96667.0
709,3,2949213558,17,384.0,4,Томск; р-н Советский; ул. Олега Кошевого; 68,44.0,1,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_44m_15et._2949213558,2023-04-28,0,1,Собственник,1,3600000.0,81818.0
710,3,2958298629,17,387.0,4,Томск; р-н Кировский; Киевская ул.; 109/2,43.0,3,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_43m_35et._2958298629,2023-04-28,0,1,Агентство недвижимости,1,4100000.0,95349.0
711,3,2992246104,17,391.0,3,Томск; р-н Октябрьский; Иркутский тракт; 72А,35.8,5,5,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_358m_55et._2992246104,2023-04-28,0,1,Агентство недвижимости,1,3200000.0,89385.0
712,3,2968368330,17,,3,Томск; д. Кисловка; микрорайон Северный; ул. Марины Цветаевой; 6,40.1,7,10,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_401m_710et._2968368330,2023-04-28,0,1,Агентство недвижимости,1,4950000.0,123441.0
713,3,3001897524,17,391.0,4,Томск; р-н Октябрьский; Иркутский тракт; 51/5,50.0,3,10,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_50m_310et._3001897524,2023-04-28,0,1,Собственник,1,5300000.0,106000.0
714,3,2982619401,17,384.0,4,Томск; р-н Советский; ул. Кулагина; 5,47.0,2,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_47m_25et._2982619401,2023-04-28,0,1,Собственник,1,4100000.0,87234.0
715,3,2656275856,17,394.0,2,Томск; р-н Ленинский; микрорайон Черемошники; Профсоюзная ул.; 7,27.8,2,10,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_278m_210et._2656275856,2023-04-28,0,1,Собственник,1,3170000.0,114029.0
716,3,2590233220,17,,5,Томск; с. Тахтамышево; Зелёная ул.; 36,56.9,2,2,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_569m_22et._2590233220,2023-04-28,0,1,Агентство недвижимости,1,1850000.0,32513.0
717,3,2899944870,17,391.0,4,Томск; р-н Октябрьский; ул. Ивана Черных; 24,54.0,8,10,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_54m_810et._2899944870,2023-04-28,0,1,Собственник,1,4520000.0,83704.0
718,3,2925116844,17,384.0,4,Томск; р-н Советский; Комсомольский пр-т; 12,55.2,8,10,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_552m_810et._2925116844,2023-04-28,0,1,Собственник,1,6500000.0,117754.0
719,3,2784520399,17,391.0,2,Томск; р-н Октябрьский; микрорайон Черемошники; Большая Подгорная ул.; 87,30.0,7,17,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_30m_717et._2784520399,2023-04-28,0,1,Застройщик,1,3500000.0,116667.0
720,3,3027564570,17,387.0,4,Томск; р-н Кировский; ул. Белинского; 32А,62.3,2,2,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_623m_22et._3027564570,2023-04-28,0,1,Собственник,1,6200000.0,99518.0
721,3,2583523090,17,384.0,5,Томск; р-н Советский; Овражный пер.; 2,90.0,17,25,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_90m_1725et._2583523090,2023-04-28,0,1,Собственник,1,10357000.0,115078.0
722,3,2878138140,17,384.0,4,Томск; р-н Советский; пр-т Фрунзе; 77Б,47.8,1,9,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_478m_19et._2878138140,2023-04-28,0,1,Собственник,1,4500000.0,94142.0
723,3,2944120448,17,384.0,4,Томск; р-н Советский; Енисейская ул.; 32,43.0,3,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_43m_35et._2944120448,2023-04-28,0,1,Агентство недвижимости,1,3800000.0,88372.0
724,3,2773081986,17,384.0,5,Томск; р-н Советский; пр-т Фрунзе; 92,64.9,9,9,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_649m_99et._2773081986,2023-04-28,0,1,Агентство недвижимости,1,6200000.0,95532.0
725,3,1960031923,17,387.0,5,Томск; р-н Кировский; ул. Косарева; 17Б,116.7,3,5,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_1167m_35et._1960031923,2023-04-28,0,1,Агентство недвижимости,1,15000000.0,128535.0
726,3,2879963782,17,391.0,3,Томск; р-н Октябрьский; ул. Большая Подгорная; стр. 87/1,51.0,8,17,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_51m_817et._2879963782,2023-04-28,0,1,Застройщик,1,4590000.0,90000.0
727,3,2568393212,17,391.0,4,Томск; р-н Октябрьский; ул. Беринга; 13/3,48.5,1,9,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_485m_19et._2568393212,2023-04-28,0,1,Агентство недвижимости,1,4400000.0,90722.0
728,3,2926218624,17,387.0,4,Томск; р-н Кировский; ул. Усова; 21/3,26.0,9,9,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_26m_99et._2926218624,2023-04-28,0,1,Агентство недвижимости,1,2120000.0,81538.0
729,3,2766057957,17,387.0,3,Томск; р-н Кировский; посёлок Степановка; Ботанический пер.; 4,31.1,3,9,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_311m_39et._2766057957,2023-04-28,0,1,Агентство недвижимости,1,3240000.0,104180.0
730,3,2861873892,17,394.0,3,Томск; р-н Ленинский; пр-т Мира; 19,36.1,9,9,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_361m_99et._2861873892,2023-04-28,0,1,Агентство недвижимости,1,3350000.0,92798.0
731,3,3050695655,17,387.0,3,Томск; р-н Кировский; Нефтяная ул.; 13,34.7,7,17,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_347m_717et._3050695655,2023-04-28,0,1,Собственник,1,4000000.0,115274.0
732,3,2726468744,17,384.0,3,Томск; р-н Советский; ул. Лебедева; 5А,42.0,2,6,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_42m_26et._2726468744,2023-04-28,0,1,Собственник,1,6000000.0,142857.0
733,3,2877959242,17,384.0,2,Томск; р-н Советский; Алтайская ул.; 87,16.0,1,5,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_16m_15et._2877959242,2023-04-28,0,1,Агентство недвижимости,1,1790000.0,111875.0
734,3,2853035470,17,391.0,4,Томск; р-н Октябрьский; 1-я Рабочая ул.; 42,60.0,4,17,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_60m_417et._2853035470,2023-04-28,0,1,Собственник,1,6190000.0,103167.0
735,3,2627810829,17,387.0,3,Томск; р-н Кировский; посёлок Степановка; ул. 350-летия Томска; 55,28.0,1,2,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_28m_12et._2627810829,2023-04-28,0,1,Агентство недвижимости,1,1300000.0,46429.0
736,3,2792090763,17,391.0,3,Томск; р-н Октябрьский; ул. Ивановского; 20,38.0,3,12,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_38m_312et._2792090763,2023-04-28,0,1,Агентство недвижимости,1,3450000.0,90789.0
737,3,3050374909,17,384.0,3,Томск; р-н Советский; Киевская ул.; 30,30.8,5,5,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_308m_55et._3050374909,2023-04-28,0,1,Собственник,1,3800000.0,123377.0
738,3,2510791921,17,394.0,6,Томск; р-н Ленинский; ул. Войкова; 61,71.4,8,9,https://www.avito.ru/tomsk/kvartiry/4-k._kvartira_714m_89et._2510791921,2023-04-28,0,1,Агентство недвижимости,1,5800000.0,81232.0
739,3,2884651961,17,387.0,6,Томск; р-н Кировский; ул. Гоголя; 55,141.5,6,8,https://www.avito.ru/tomsk/kvartiry/4-k._kvartira_1415m_68et._2884651961,2023-04-28,0,1,Собственник,1,34000000.0,240283.0
740,3,2738888999,17,391.0,5,Томск; р-н Октябрьский; Иркутский тракт; 152,55.1,2,5,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_551m_25et._2738888999,2023-04-28,0,1,Собственник,1,3900000.0,70780.0
741,3,2765532777,17,391.0,6,Томск; р-н Октябрьский; 3-я Рабочая ул.; 9,79.5,6,6,https://www.avito.ru/tomsk/kvartiry/4-k._kvartira_795m_66et._2765532777,2023-04-28,0,1,Собственник,1,7250000.0,91195.0
742,3,2992704924,17,,4,Томск; д. Кисловка; микрорайон Северный; ул. Анны Ахматовой; 3,63.2,2,4,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_632m_24et._2992704924,2023-04-28,0,1,Агентство недвижимости,1,7500000.0,118671.0
743,3,2762448681,17,384.0,5,Томск; р-н Советский; Киевская ул.; 1,108.0,9,16,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_108m_916et._2762448681,2023-04-28,0,1,Собственник,1,12500000.0,115741.0
744,3,2886289888,17,391.0,4,Томск; р-н Октябрьский; ул. Андрея Крячкова; 17,60.0,15,17,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_60m_1517et._2886289888,2023-04-28,0,1,Собственник,1,6700000.0,111667.0
745,3,2734565396,17,387.0,5,Томск; р-н Кировский; пер. Нахимова; 12,40.0,4,5,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_40m_45et._2734565396,2023-04-28,0,1,Агентство недвижимости,1,4400000.0,110000.0
746,3,2786339821,17,,3,Томск; ул. Леонова; д. 7,38.6,4,17,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_386m_417et._2786339821,2023-04-28,0,1,Застройщик,1,3511000.0,90959.0
747,3,3020675035,17,394.0,5,Томск; р-н Ленинский; ул. Говорова; 30,60.0,3,9,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_60m_39et._3020675035,2023-04-28,0,1,Собственник,1,7400000.0,123333.0
748,3,2918858878,17,394.0,5,Томск; р-н Ленинский; ул. 79-й Гвардейской Дивизии; 9,66.0,7,9,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_66m_79et._2918858878,2023-04-28,0,1,Собственник,1,5300000.0,80303.0
749,3,2928505535,17,387.0,3,Томск; р-н Кировский; ул. Тимакова; 5,29.2,4,5,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_292m_45et._2928505535,2023-04-28,0,1,Агентство недвижимости,1,3700000.0,126712.0
750,3,2858460685,17,384.0,6,Томск; р-н Советский; Типографский пер.; 1А,200.0,5,7,https://www.avito.ru/tomsk/kvartiry/4-k._kvartira_200m_57et._2858460685,2023-04-28,0,1,Агентство недвижимости,1,28000000.0,140000.0
751,3,1525554808,17,384.0,5,Томск; р-н Советский; пр-т Фрунзе; 8,70.0,1,2,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_70m_12et._1525554808,2023-04-28,0,1,Собственник,1,6000000.0,85714.0
752,3,2894666322,17,391.0,3,Томск; р-н Октябрьский; ул. Павла Нарановича; 1А,36.0,5,10,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_36m_510et._2894666322,2023-04-28,0,1,Агентство недвижимости,1,3800000.0,105556.0
753,3,2458444733,17,391.0,6,Томск; р-н Октябрьский; Иркутский тракт; 57,70.0,6,9,https://www.avito.ru/tomsk/kvartiry/4-k._kvartira_70m_69et._2458444733,2023-04-28,0,1,Собственник,1,7000000.0,100000.0
754,3,2863860283,17,391.0,3,Томск; р-н Октябрьский; микрорайон Солнечный; ул. Обручева; 12Б,39.2,9,10,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_392m_910et._2863860283,2023-04-28,0,1,Агентство недвижимости,1,3900000.0,99490.0
755,3,2798594508,17,391.0,2,Томск; р-н Октябрьский; микрорайон Солнечный; ул. Герасименко; 1/20,21.0,17,17,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_21m_1717et._2798594508,2023-04-28,0,1,Агентство недвижимости,1,2460000.0,117143.0
756,3,3010532646,17,391.0,4,Томск; р-н Октябрьский; Иркутский тракт; 53,53.9,5,9,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_539m_59et._3010532646,2023-04-28,0,1,Собственник,1,4850000.0,89981.0
757,3,2138258822,17,391.0,4,Томск; р-н Октябрьский; ул. Ивана Черных; 75,56.0,9,10,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_56m_910et._2138258822,2023-04-28,0,1,Собственник,1,6000000.0,107143.0
758,3,3049899497,17,387.0,7,Томск; р-н Кировский; ул. Артёма; 7,299.0,4,5,https://www.avito.ru/tomsk/kvartiry/5-k._kvartira_299m_45et._3049899497,2023-04-28,0,1,Агентство недвижимости,1,45000000.0,150502.0
759,3,2894613036,17,391.0,4,Томск; р-н Октябрьский; микрорайон Телецентр; Мариинский пер.; 10,41.7,6,6,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_417m_66et._2894613036,2023-04-28,0,1,Агентство недвижимости,1,4999000.0,119880.0
760,3,2768084448,17,387.0,3,Томск; р-н Кировский; ул. Савиных; 2,32.0,2,5,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_32m_25et._2768084448,2023-04-28,0,1,Агентство недвижимости,1,3900000.0,121875.0
761,3,2862073441,17,387.0,3,Томск; р-н Кировский; Советская ул.; 69,41.5,6,10,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_415m_610et._2862073441,2023-04-28,0,1,Агентство недвижимости,1,5990000.0,144337.0
762,3,2685810637,17,394.0,5,Томск; р-н Ленинский; Карповский пер.; 12,101.0,2,6,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_101m_26et._2685810637,2023-04-28,0,1,Собственник,1,12300000.0,121782.0
763,3,2929319178,17,,3,Томск; ул. В. Кандинского; д. 7/3,32.1,3,10,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_321m_310et._2929319178,2023-04-28,0,1,Агентство недвижимости,1,3280000.0,102181.0
764,3,2975901682,17,391.0,3,Томск; р-н Октябрьский; микрорайон Черемошники; Большая Подгорная ул.; 87,40.0,15,16,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_40m_1516et._2975901682,2023-04-28,0,1,Застройщик,1,3980000.0,99500.0
765,3,2808575066,17,394.0,5,Томск; р-н Ленинский; ул. Говорова; 6/1,57.7,5,9,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_577m_59et._2808575066,2023-04-28,0,1,Собственник,1,6600000.0,114385.0
766,3,2976485357,17,384.0,5,Томск; р-н Советский; ул. Алексея Беленца; 2А,58.5,1,3,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_585m_13et._2976485357,2023-04-28,0,1,Агентство недвижимости,1,5200000.0,88889.0
767,3,2710436846,17,391.0,4,Томск; р-н Октябрьский; микрорайон Черемошники; Большая Подгорная ул.; 87блок4,82.0,9,17,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_82m_917et._2710436846,2023-04-28,0,1,Агентство недвижимости,1,5250000.0,64024.0
768,3,2460325104,17,391.0,7,Томск; р-н Октябрьский; улица Бакунина; 10,194.0,2,3,https://www.avito.ru/tomsk/kvartiry/5-k._kvartira_194m_23et._2460325104,2023-04-28,0,1,Собственник,1,18000000.0,92784.0
769,3,2971182095,17,,4,Томск; д. Кисловка; микрорайон Левобережный; ул. Василия Кандинского; 7/1,68.0,8,9,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_68m_89et._2971182095,2023-04-28,0,1,Агентство недвижимости,1,7480000.0,110000.0
770,3,2859279286,17,394.0,4,Томск; р-н Ленинский; ул. Интернационалистов; 5,36.0,1,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_36m_15et._2859279286,2023-04-28,0,1,Агентство недвижимости,1,2800000.0,77778.0
771,3,2784303791,17,391.0,4,Томск; р-н Октябрьский; ул. Ивановского; 20,44.4,12,12,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_444m_1212et._2784303791,2023-04-28,0,1,Собственник,1,5000000.0,112613.0
772,3,3023821961,17,387.0,3,Томск; р-н Кировский; Советская ул.; 98,36.9,4,5,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_369m_45et._3023821961,2023-04-28,0,1,Агентство недвижимости,1,6200000.0,168022.0
773,3,2957908050,17,387.0,2,Томск; р-н Кировский; посёлок Степановка; пер. Богдана Хмельницкого; 9,17.7,3,3,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_177m_33et._2957908050,2023-04-28,0,1,Агентство недвижимости,1,1500000.0,84746.0
774,3,3017949355,17,391.0,4,Томск; р-н Октябрьский; ул. Андрея Крячкова; 17,52.7,15,17,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_527m_1517et._3017949355,2023-04-28,0,1,Собственник,1,5000000.0,94877.0
775,3,2903581414,17,384.0,4,Томск; р-н Советский; Сибирская ул.; 102/1,54.3,1,9,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_543m_19et._2903581414,2023-04-28,0,1,Собственник,1,4430000.0,81584.0
776,3,3037739243,17,394.0,3,Томск; р-н Ленинский; Береговая ул.; 11,41.0,1,12,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_41m_112et._3037739243,2023-04-28,0,1,Собственник,1,4300000.0,104878.0
777,3,3014534135,17,387.0,3,Томск; р-н Кировский; Учебная ул.; 8,39.0,5,10,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_39m_510et._3014534135,2023-04-28,0,1,Собственник,1,5600000.0,143590.0
778,3,2465441406,17,391.0,3,Томск; р-н Октябрьский; улица Пушкина; 61/2,42.0,8,9,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_42m_89et._2465441406,2023-04-28,0,1,Собственник,1,6300000.0,150000.0
779,3,2657415199,17,391.0,4,Томск; р-н Октябрьский; микрорайон Спичфабрика; улица Репина; 10,47.0,2,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_47m_25et._2657415199,2023-04-28,0,1,Собственник,1,3270000.0,69574.0
780,3,2988114122,17,391.0,2,Томск; р-н Октябрьский; ул. Мичурина; 99Ас1,17.1,2,2,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_171m_22et._2988114122,2023-04-28,0,1,Собственник,1,1750000.0,102339.0
781,3,2643254598,17,391.0,3,Томск; р-н Октябрьский; ул. Юрия Ковалёва; 34,25.9,4,10,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_259m_410et._2643254598,2023-04-28,0,1,Собственник,1,2990000.0,115444.0
782,3,2958180260,17,387.0,4,Томск; р-н Кировский; Красноармейская ул.; 122,46.9,6,9,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_469m_69et._2958180260,2023-04-28,0,1,Собственник,1,5800000.0,123667.0
783,3,2725111812,17,384.0,5,Томск; р-н Советский; ул. Елизаровых; 48/9,67.0,10,10,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_67m_1010et._2725111812,2023-04-28,0,1,Собственник,1,6600000.0,98507.0
784,3,2704633332,17,391.0,3,Томск; р-н Октябрьский; посёлок Новый; ул. Мечникова; 1Д,34.6,6,17,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_346m_617et._2704633332,2023-04-28,0,1,Агентство недвижимости,1,3548000.0,102543.0
785,3,2976259711,17,384.0,2,Томск; р-н Советский; Алтайская ул.; 132,13.5,1,9,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_135m_19et._2976259711,2023-04-28,0,1,Агентство недвижимости,1,1350000.0,100000.0
786,3,2785964888,17,384.0,5,Томск; р-н Советский; Комсомольский проспект; 63,61.8,2,2,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_618m_22et._2785964888,2023-04-28,0,1,Собственник,1,5200000.0,84142.0
787,3,2872844719,17,384.0,5,Томск; р-н Советский; Балтийская ул.; 10А,37.0,2,2,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_37m_22et._2872844719,2023-04-28,0,1,Собственник,1,2600000.0,70270.0
788,3,2833216112,17,384.0,3,Томск; р-н Советский; ул. Лебедева; 78,41.0,6,9,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_41m_69et._2833216112,2023-04-28,0,1,Собственник,1,4800000.0,117073.0
789,3,2885721923,17,394.0,4,Томск; р-н Ленинский; микрорайон Черемошники; Целинный пер.; 29,53.0,10,10,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_53m_1010et._2885721923,2023-04-28,0,1,Собственник,1,4800000.0,90566.0
790,3,2926106509,17,391.0,3,Томск; р-н Октябрьский; ул. Мичурина; 67,31.0,5,5,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_31m_55et._2926106509,2023-04-28,0,1,Собственник,1,2600000.0,83871.0
791,3,2940844675,17,384.0,4,Томск; р-н Советский; Нечевский пер.; 28,57.0,2,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_57m_25et._2940844675,2023-04-28,0,1,Собственник,1,6500000.0,114035.0
792,3,2878326624,17,384.0,5,Томск; р-н Советский; ул. Сибирская; д. 84,101.8,8,8,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_1018m_88et._2878326624,2023-04-28,0,1,Собственник,1,12216000.0,120000.0
793,3,2469185302,17,394.0,2,Томск; р-н Ленинский; Ленская улица; 31; подъезд 2,36.7,10,16,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_367m_1016et._2469185302,2023-04-28,0,1,Собственник,1,3400000.0,92643.0
794,3,2846137090,17,391.0,5,Томск; р-н Октябрьский; ул. Сергея Лазо; 4,69.4,9,9,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_694m_99et._2846137090,2023-04-28,0,1,Агентство недвижимости,1,4950000.0,71326.0
795,3,2798036770,17,387.0,5,Томск; р-н Кировский; Тверская ул.; 81,106.6,4,5,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_1066m_45et._2798036770,2023-04-28,0,1,Агентство недвижимости,1,14000000.0,131332.0
796,3,2992675336,17,391.0,2,Томск; р-н Октябрьский; Иркутский тракт; 51,14.0,1,9,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_14m_19et._2992675336,2023-04-28,0,1,Агентство недвижимости,1,1299000.0,92786.0
797,3,2958306460,17,384.0,3,Томск; р-н Советский; ул. Шевченко; 45,16.0,3,5,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_16m_35et._2958306460,2023-04-28,0,1,Агентство недвижимости,1,1600000.0,100000.0
798,3,2638277049,17,391.0,3,Томск; р-н Октябрьский; ул. Пушкина; 61/2,42.0,8,9,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_42m_89et._2638277049,2023-04-28,0,1,Агентство недвижимости,1,6300000.0,150000.0
799,3,2947926917,17,394.0,4,Томск; р-н Ленинский; ул. Интернационалистов,49.3,2,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_493m_25et._2947926917,2023-04-28,0,1,Собственник,1,4600000.0,93306.0
800,3,2958263049,17,,4,Томск; пос. Зональная Станция; микрорайон Южные Ворота; ул. Виталия Грачёва; 4,56.0,9,17,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_56m_917et._2958263049,2023-04-28,0,1,Агентство недвижимости,1,4500000.0,80357.0
801,3,3090403204,17,,4,Томск; д. Кисловка; ул. Мира; 2,35.9,2,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_359m_25et._3090403204,2023-04-28,0,1,Собственник,1,3950000.0,110028.0
802,3,3092498191,17,394.0,4,Томск; р-н Ленинский; ул. Розы Люксембург; 103,60.4,5,6,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_604m_56et._3092498191,2023-04-28,0,1,Собственник,1,8960000.0,148344.0
803,3,2926757255,17,391.0,4,Томск; р-н Октябрьский; ул. Пушкина; 27литЗ,31.8,5,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_318m_55et._2926757255,2023-04-28,0,1,Агентство недвижимости,1,2550000.0,80189.0
804,3,2912782365,17,384.0,3,Томск; р-н Советский; пр-т Фрунзе; 77Б,33.0,6,9,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_33m_69et._2912782365,2023-04-28,0,1,Собственник,1,3850000.0,116667.0
805,3,3024464875,17,394.0,5,Томск; р-н Ленинский; ул. Интернационалистов; 5А,59.9,5,5,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_599m_55et._3024464875,2023-04-28,0,1,Агентство недвижимости,1,4700000.0,78464.0
806,3,2739300693,17,394.0,4,Томск; р-н Ленинский; Ленинский район; микрорайон Каштак; микрорайон Каштак-1; ул. Карла Ильмера; 21,54.0,7,9,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_54m_79et._2739300693,2023-04-28,0,1,Собственник,1,4300000.0,79630.0
807,3,2687001508,17,,4,Томск; д. Кисловка; микрорайон Северный; ул. Бориса Пастернака; 4,62.0,1,4,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_62m_14et._2687001508,2023-04-28,0,1,Собственник,1,8700000.0,140323.0
808,3,3028440748,17,391.0,6,Томск; р-н Октябрьский; Иркутский тракт; 204А,110.0,9,9,https://www.avito.ru/tomsk/kvartiry/4-k._kvartira_110m_99et._3028440748,2023-04-28,0,1,Собственник,1,12000000.0,109091.0
809,3,2574460836,17,394.0,3,Томск; р-н Ленинский; микрорайон Черемошники; Шпальный пер.; 3,25.2,1,19,https://www.avito.ru/tomsk/kvartiry/1-k._apartamenty_252m_119et._2574460836,2023-04-28,0,1,Агентство недвижимости,1,2400000.0,95238.0
810,3,2992143350,17,384.0,4,Томск; р-н Советский; ул. Льва Толстого; 79,37.0,3,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_37m_35et._2992143350,2023-04-28,0,1,Агентство недвижимости,1,4400000.0,118919.0
811,3,2949525464,17,384.0,3,Томск; р-н Советский; Алтайская ул.; 126,26.0,1,9,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_26m_19et._2949525464,2023-04-28,0,1,Агентство недвижимости,1,2900000.0,111538.0
812,3,2480218769,17,,3,Томск; пос. Зональная Станция; микрорайон Южные Ворота; ул. Королёва; 2А,42.0,17,17,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_42m_1717et._2480218769,2023-04-28,0,1,Собственник,1,4290000.0,102143.0
813,3,2957087933,17,391.0,3,Томск; р-н Октябрьский; микрорайон Солнечный; ул. Обручева; 8,39.4,4,11,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_394m_411et._2957087933,2023-04-28,0,1,Собственник,1,3900000.0,98985.0
814,3,3024549023,17,391.0,3,Томск; р-н Октябрьский; ул. Дизайнеров; 3,39.6,3,10,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_396m_310et._3024549023,2023-04-28,0,1,Собственник,1,4600000.0,116162.0
815,3,2862453845,17,384.0,5,Томск; р-н Советский; ул. Лебедева; 105,62.0,5,10,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_62m_510et._2862453845,2023-04-28,0,1,Собственник,1,6800000.0,109677.0
816,3,2894714181,17,,5,Томск; д. Кисловка; микрорайон Левобережный; ул. Василия Кандинского; 12,83.3,2,9,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_833m_29et._2894714181,2023-04-28,0,1,Агентство недвижимости,1,8120000.0,97479.0
817,3,2919680882,17,394.0,3,Томск; р-н Ленинский; микрорайон Черемошники; Нижне-Луговая ул.; 2,28.0,4,9,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_28m_49et._2919680882,2023-04-28,0,1,Собственник,1,3599000.0,128536.0
