,source_id,ad_id,city_id,district_id,type_id,addr,square,floor,house_floors,link,date,status,version,offer_from,status_new,Цена,Цена за м2,data
102775,3,2700345089,2,unknown_district,3,Краснодар; р-н Карасунский; ул. им. Мачуги В.Н.; д. 166/2; лит. 2,41.5,22,23,https://www.avito.ru/krasnodar/kvartiry/1-k._kvartira_415m_2223et._2700345089,2023-04-16,0,1,Застройщик,1,6391300.0,154007.0,"{'source': 'Краснодар; р-н Карасунский; ул. им. Мачуги В.Н.; д. 166/2; лит. 2', 'result': 'г Краснодар, ул им. Мачуги В.Н., д 166 к 2', 'postal_code': '350910', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '2b942571-8baa-4b34-a3d0-40d623674f5e', 'street_kladr_id': '23000001000095900', 'street_with_type': 'ул им. Мачуги В.Н.', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'им. Мачуги В.Н.', 'house_fias_id': '4abecbfe-cbe2-4c91-b43b-004f985ea730', 'house_kladr_id': '2300000100009590225', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '166', 'block_type': 'к', 'block_type_full': 'корпус', 'block': '2', 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '4abecbfe-cbe2-4c91-b43b-004f985ea730', 'fias_code': '23000001000000009590225', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100009590225', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2312', 'tax_office_legal': '2312', 'timezone': 'UTC+3', 'geo_lat': '45.013931', 'geo_lon': '39.092328', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 1, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'ЛИТ. 2', 'metro': None}"
7093,3,2851237898,7,353,4,Челябинск; р-н Тракторозаводский; ул. Трашутина; 21,57.0,2,9,https://www.avito.ru/chelyabinsk/kvartiry/2-k._kvartira_57m_29et._2851237898,2023-04-16,0,1,Частное лицо,1,3550000.0,62281.0,"{'source': 'Челябинск; р-н Тракторозаводский; ул. Трашутина; 21', 'result': 'г Челябинск, ул Трашутина, д 21', 'postal_code': '454079', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Тракторозаводский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Тракторозаводский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'f69545c5-0194-4c4a-932f-367e28d1c11e', 'street_kladr_id': '74000001000243300', 'street_with_type': 'ул Трашутина', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Трашутина', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '89fcfc6d-c0a4-4b46-a4b1-ceef7d75f036', 'house_kladr_id': '7400000100024330014', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '21', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '49205', 'flat_price': None, 'postal_box': None, 'fias_id': '89fcfc6d-c0a4-4b46-a4b1-ceef7d75f036', 'fias_code': '74000001000000024330014', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100024330014', 'capital_marker': '2', 'okato': '75401380000', 'oktmo': '75701380', 'tax_office': '7452', 'tax_office_legal': '7452', 'timezone': 'UTC+5', 'geo_lat': '55.1711652', 'geo_lon': '61.5278075', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
56056,3,2427377291,2,36,4,Краснодар; р-н Центральный; ул. Вишняковой; д. 1/23,149.7,20,22,https://www.avito.ru/krasnodar/kvartiry/2-k._kvartira_1497m_2022et._2427377291,2023-04-16,0,1,Агентство,1,11597875.0,77474.0,"{'source': 'Краснодар; р-н Центральный; ул. Вишняковой; д. 1/23', 'result': 'г Краснодар, ул им. Вишняковой, д 1/23', 'postal_code': '350001', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'c3a244db-62e0-4ccf-9446-dbfca9b8109e', 'street_kladr_id': '23000001000010300', 'street_with_type': 'ул им. Вишняковой', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'им. Вишняковой', 'house_fias_id': '02bbec20-3c68-4572-9644-71992fcea450', 'house_kladr_id': '2300000100001030162', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '1/23', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '36747', 'flat_price': None, 'postal_box': None, 'fias_id': '02bbec20-3c68-4572-9644-71992fcea450', 'fias_code': '23000001000000001030162', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100001030162', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2309', 'tax_office_legal': '2309', 'timezone': 'UTC+3', 'geo_lat': '45.008774', 'geo_lon': '38.996925', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
22542,3,2678492785,12,,3,Казань; с. Высокая Гора; ул. Хасана Шайдуллина; д. 2,24.7,8,8,https://www.avito.ru/kazan/kvartiry/1-k._kvartira_247m_88et._2678492785,2023-04-16,0,1,Частное лицо,1,3270000.0,132389.0,"{'source': 'Казань; с. Высокая Гора; ул. Хасана Шайдуллина; д. 2', 'result': 'Респ Татарстан, Высокогорский р-н, с Высокая Гора, ул Хасана Шайдуллина, д 2', 'postal_code': '422701', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': '56197a9f-2b30-486d-b31a-21d93c589bb7', 'area_kladr_id': '1601700000000', 'area_with_type': 'Высокогорский р-н', 'area_type': 'р-н', 'area_type_full': 'район', 'area': 'Высокогорский', 'city_fias_id': None, 'city_kladr_id': None, 'city_with_type': None, 'city_type': None, 'city_type_full': None, 'city': None, 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': 'a7007fff-0752-4785-9a5f-2562665236d8', 'settlement_kladr_id': '1601700002100', 'settlement_with_type': 'с Высокая Гора', 'settlement_type': 'с', 'settlement_type_full': 'село', 'settlement': 'Высокая Гора', 'street_fias_id': '7e29abb6-66b6-41e0-8bb7-f0e14d46dc16', 'street_kladr_id': '16017000021009600', 'street_with_type': 'ул Хасана Шайдуллина', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Хасана Шайдуллина', 'house_fias_id': '901e2dd8-8875-4b71-9e39-3a6cf509514e', 'house_kladr_id': '1601700002100960004', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '2', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '901e2dd8-8875-4b71-9e39-3a6cf509514e', 'fias_code': '16017000021000000960004', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '1601700002100960004', 'capital_marker': '0', 'okato': '92222000032', 'oktmo': '92622427101', 'tax_office': '1683', 'tax_office_legal': '1683', 'timezone': 'UTC+3', 'geo_lat': '55.9121209', 'geo_lon': '49.3128057', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 3, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'КАЗАНЬ', 'metro': None}"
31023,3,2821906154,12,362,4,Казань; р-н Советский; 2-я Азинская ул.; 1,92.1,11,14,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_921m_1114et._2821906154,2023-04-16,0,1,Частное лицо,1,9590000.0,104126.0,"{'source': 'Казань; р-н Советский; 2-я Азинская ул.; 1', 'result': 'г Казань, ул 2-я Азинская, д 1', 'postal_code': '420088', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '93b3df57-4c89-44df-ac42-96f05e9cd3b9', 'city_kladr_id': '1600000100000', 'city_with_type': 'г Казань', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Казань', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Советский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Советский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'ba9be301-2578-45ff-b871-018831a35c35', 'street_kladr_id': '16000001000003100', 'street_with_type': 'ул 2-я Азинская', 'street_type': 'ул', 'street_type_full': 'улица', 'street': '2-я Азинская', 'house_fias_id': '545184ab-cd04-469a-8884-4c9054a6f10e', 'house_kladr_id': '1600000100000310001', 'house_cadnum': '16:50:050135:69', 'house_type': 'д', 'house_type_full': 'дом', 'house': '1', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '95032', 'flat_price': None, 'postal_box': None, 'fias_id': '545184ab-cd04-469a-8884-4c9054a6f10e', 'fias_code': '16000001000000000310001', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '1600000100000310001', 'capital_marker': '2', 'okato': '92401385000', 'oktmo': '92701000001', 'tax_office': '1686', 'tax_office_legal': '1686', 'timezone': 'UTC+3', 'geo_lat': '55.8042742', 'geo_lon': '49.2059747', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': [{'distance': 4.9, 'line': 'Центральная', 'name': 'Горки'}, {'distance': 5.0, 'line': 'Центральная', 'name': 'Суконная слобода'}]}"
61439,3,2889349861,2,36,2,Краснодар; р-н Центральный; ул. Колхозная; д. 5/1,26.4,6,24,https://www.avito.ru/krasnodar/kvartiry/kvartira-studiya_264m_624et._2889349861,2023-04-16,0,1,Застройщик,1,5016000.0,190000.0,"{'source': 'Краснодар; р-н Центральный; ул. Колхозная; д. 5/1', 'result': 'г Краснодар, ул Колхозная, д 5/1', 'postal_code': '350042', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '2b2bb5d7-3311-40e0-b335-26f2ea4aa5d1', 'street_kladr_id': '23000001000029900', 'street_with_type': 'ул Колхозная', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Колхозная', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'b89d26d1-dbe4-4f85-9b08-c61aec9a2b0e', 'house_kladr_id': '2300000100002990118', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '5/1', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '145440', 'flat_price': None, 'postal_box': None, 'fias_id': 'b89d26d1-dbe4-4f85-9b08-c61aec9a2b0e', 'fias_code': '23000001000000002990118', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100002990118', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2310', 'tax_office_legal': '2310', 'timezone': 'UTC+3', 'geo_lat': '45.046419', 'geo_lon': '38.990486', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 1, 'qc_complete': 9, 'qc_house': 2, 'qc': 3, 'unparsed_parts': None, 'metro': None}"
20052,3,2425023946,12,364,5,Казань; р-н Кировский; ул. Виктора Сажинова; 7/11,85.3,17,18,https://www.avito.ru/kazan/kvartiry/3-k._kvartira_853m_1718et._2425023946,2023-04-16,0,1,Агентство,1,6990000.0,81946.0,"{'source': 'Казань; р-н Кировский; ул. Виктора Сажинова; 7/11', 'result': 'г Казань, ул Виктора Сажинова, д 7/11', 'postal_code': '420106', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '93b3df57-4c89-44df-ac42-96f05e9cd3b9', 'city_kladr_id': '1600000100000', 'city_with_type': 'г Казань', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Казань', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Кировский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Кировский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '79965983-b826-4efc-a4c8-57b37e77f37a', 'street_kladr_id': '16000001000545400', 'street_with_type': 'ул Виктора Сажинова', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Виктора Сажинова', 'house_fias_id': '3502ad8e-847d-465d-b61f-e4bb87f00bd7', 'house_kladr_id': '1600000100054540003', 'house_cadnum': '16:50:300302:5401', 'house_type': 'д', 'house_type_full': 'дом', 'house': '7/11', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '3502ad8e-847d-465d-b61f-e4bb87f00bd7', 'fias_code': '16000001000000054540003', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '1600000100054540003', 'capital_marker': '2', 'okato': '92401370000', 'oktmo': '92701000001', 'tax_office': '1683', 'tax_office_legal': '1683', 'timezone': 'UTC+3', 'geo_lat': '55.8662074', 'geo_lon': '48.8739825', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 1, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
85706,3,2919292914,2,unknown_district,3,Краснодар; р-н Карасунский; ул. Новороссийская; лит. 5,41.5,6,24,https://www.avito.ru/krasnodar/kvartiry/1-k._kvartira_415m_624et._2919292914,2023-04-16,0,1,Застройщик,1,8092500.0,195000.0,"{'source': 'Краснодар; р-н Карасунский; ул. Новороссийская; лит. 5', 'result': 'г Краснодар, ул Новороссийская, д 5', 'postal_code': '350059', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'ff14434e-b4b8-4853-8a48-5545f9e81da4', 'street_kladr_id': '23000001000049800', 'street_with_type': 'ул Новороссийская', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Новороссийская', 'house_fias_id': '7035a604-0e10-4fb1-abdb-39ae8e625781', 'house_kladr_id': '2300000100004980143', 'house_cadnum': '23:43:0306053:14', 'house_type': 'д', 'house_type_full': 'дом', 'house': '5', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': '136.5', 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '7035a604-0e10-4fb1-abdb-39ae8e625781', 'fias_code': '23000001000000004980143', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100004980143', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2312', 'tax_office_legal': '2312', 'timezone': 'UTC+3', 'geo_lat': '45.0253651', 'geo_lon': '39.006428', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'ЛИТ', 'metro': None}"
5929,3,2833222948,5,,4,Анапа; Мирная ул.; 29к6,58.0,3,8,https://www.avito.ru/anapa/kvartiry/2-k._kvartira_58m_38et._2833222948,2023-04-16,0,1,Агентство,1,8100000.0,139655.0,"{'source': 'Анапа; Мирная ул.; 29к6', 'result': 'Краснодарский край, г Анапа, ул Мирная, д 29 к 6', 'postal_code': '353451', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': '4504c6b3-f501-4f6b-949f-45704aa3ecdd', 'area_kladr_id': '2300300000000', 'area_with_type': 'Анапский р-н', 'area_type': 'р-н', 'area_type_full': 'район', 'area': 'Анапский', 'city_fias_id': 'eeb7a0a7-3bbf-4f00-8a03-a7eabc257bed', 'city_kladr_id': '2300300100000', 'city_with_type': 'г Анапа', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Анапа', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '2458bfe2-97a9-4656-82d8-5a05a23c87f3', 'street_kladr_id': '23003001000028900', 'street_with_type': 'ул Мирная', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Мирная', 'house_fias_id': '9cea9c3c-d487-45f3-81ba-5023252e2f3c', 'house_kladr_id': '2300300100002890010', 'house_cadnum': '23:37:0109002:3068', 'house_type': 'д', 'house_type_full': 'дом', 'house': '29', 'block_type': 'к', 'block_type_full': 'корпус', 'block': '6', 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '152310', 'flat_price': None, 'postal_box': None, 'fias_id': '9cea9c3c-d487-45f3-81ba-5023252e2f3c', 'fias_code': '23003001000000002890010', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300300100002890010', 'capital_marker': '1', 'okato': '03403000000', 'oktmo': '03703000001', 'tax_office': '2301', 'tax_office_legal': '2301', 'timezone': 'UTC+3', 'geo_lat': '44.892289', 'geo_lon': '37.344251', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
19460,3,2875580614,12,362,5,Казань; р-н Советский; с. Константиновка; стр. 1,60.9,5,17,https://www.avito.ru/kazan/kvartiry/3-k._kvartira_609m_517et._2875580614,2023-04-16,0,1,Частное лицо,1,6900000.0,113300.0,"{'source': 'Казань; р-н Советский; с. Константиновка; стр. 1', 'result': 'г Казань, с Константиновка, стр 1', 'postal_code': '420000', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '93b3df57-4c89-44df-ac42-96f05e9cd3b9', 'city_kladr_id': '1600000100000', 'city_with_type': 'г Казань', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Казань', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Советский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Советский', 'settlement_fias_id': '2ea2141d-449f-4506-bd6c-7410edfb087d', 'settlement_kladr_id': '1600000112599', 'settlement_with_type': 'с Константиновка', 'settlement_type': 'с', 'settlement_type_full': 'село', 'settlement': 'Константиновка', 'street_fias_id': None, 'street_kladr_id': None, 'street_with_type': None, 'street_type': None, 'street_type_full': None, 'street': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'стр', 'house_type_full': 'строение', 'house': '1', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '2ea2141d-449f-4506-bd6c-7410edfb087d', 'fias_code': '16000001125000000000000', 'fias_level': '6', 'fias_actuality_state': '99', 'kladr_id': '1600000112599', 'capital_marker': '2', 'okato': '92401385000', 'oktmo': '92701000001', 'tax_office': '1683', 'tax_office_legal': '1683', 'timezone': 'UTC+3', 'geo_lat': '55.8105224', 'geo_lon': '49.2619683', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 3, 'qc_complete': 4, 'qc_house': 10, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
